Date,Type,Amount,Category,Note,Tags,Account
2026-04-30 12:13:38,Expense,66.75,Social Security,Electricity,,PayPal
2026-04-29 14:34:07,Income,11421.69,Refund,Investment yield,,Apple Pay
2026-04-29 05:04:46,Expense,207.85,Repair,Internet,,Apple Pay
2026-04-28 00:47:51,Expense,1339.09,Medicine,Gift,Online Shopping,Chase Credit
2026-04-27 13:59:50,Expense,46.89,Parking,Subway,,Apple Pay
2026-04-27 11:15:18,Expense,125.15,Accessories,Subway,,BoA Checking
2026-04-27 07:36:24,Income,4224.95,Interest,Fund dividend,Travel,PayPal
2026-04-26 14:00:06,Expense,181.37,Alcohol & Tobacco,Dentist,,Chase Credit
2026-04-26 12:08:44,Expense,213.58,Baby Care,Haircut,Photo,BoA Checking
2026-04-26 03:23:39,Expense,14.01,Checkup,Skincare,,BoA Checking
2026-04-25 21:59:04,Expense,181.29,Family,Gift,,BoA Checking
2026-04-25 10:23:07,Income,4366.94,Reimbursement,Investment yield,,Cash
2026-04-25 08:06:26,Expense,2521.78,Breakfast,Medicine,Meituan,Chase Credit
2026-04-24 09:47:50,Expense,21.26,Entertainment,Renewal,Reimbursement,Cash
2026-04-24 06:42:09,Expense,55.39,Fruit,Skincare,,BoA Checking
2026-04-23 19:50:50,Income,13279.32,Salary,Side gig,,BoA Checking
2026-04-23 10:49:13,Expense,270.88,Sports,Training,KFC,PayPal
2026-04-23 04:42:59,Expense,27.48,Taxi,Bus,"Hema,Dining Out",Apple Pay
2026-04-23 01:18:54,Expense,2025.84,Checkup,Daigou,,BoA Checking
2026-04-22 04:28:44,Expense,1968.04,Subway,Tuition,,Cash
2026-04-22 03:28:46,Expense,59.79,Phone,Breakfast,"KFC,AI",BoA Checking
2026-04-21 16:00:49,Income,5713.24,Overtime,Year-end bonus,,BoA Checking
2026-04-21 14:45:57,Expense,218.77,Communication,Lunch,,BoA Checking
2026-04-21 14:08:02,Income,12508.02,Receive Red Packet,Monthly salary,,Cash
2026-04-21 07:40:26,Expense,25.16,Sports,Daigou,,BoA Checking
2026-04-20 22:59:48,Expense,288.38,Computer,Course,,Chase Credit
2026-04-20 11:51:51,Expense,27.67,Communication,Overseas,,PayPal
2026-04-20 06:19:17,Expense,265.63,Work,Breakfast,,BoA Checking
2026-04-19 22:01:06,Expense,277.71,Lunch,Skincare,Reimbursement,PayPal
2026-04-19 20:03:46,Expense,136.52,Learning,Gift,,Chase Credit
2026-04-19 03:21:52,Expense,204.83,Fruit,Overseas,,Chase Credit
2026-04-19 02:57:20,Expense,821.01,Checkup,Overseas,,Chase Credit
2026-04-18 18:09:25,Expense,159.56,Online Course,Health check,,Chase Credit
2026-04-18 12:46:17,Expense,248.70,Learning,Medicine,,Cash
2026-04-18 08:38:07,Expense,2408.48,Donation,Water,,PayPal
2026-04-18 04:37:57,Expense,292.32,Social,Daigou,,Chase Credit
2026-04-18 04:18:44,Expense,1920.34,Baby Care,,,Chase Credit
2026-04-17 22:26:16,Expense,1084.97,Delivery,,,BoA Checking
2026-04-17 18:14:23,Expense,39.01,Daily Goods,Renewal,Starbucks,Cash
2026-04-17 11:52:58,Expense,38.14,Flight,,,PayPal
2026-04-16 22:19:02,Expense,105.95,Game,,,Cash
2026-04-15 23:29:58,Expense,7.21,Entertainment,Electricity,,PayPal
2026-04-15 19:18:08,Expense,6.20,Alcohol & Tobacco,Renewal,,Cash
2026-04-15 09:45:14,Expense,54.21,Book,Gift,JD.com,Cash
2026-04-15 09:31:10,Expense,2647.68,Train,Pet food,,PayPal
2026-04-15 02:42:34,Expense,223.05,Entertainment,Skincare,Travel,PayPal
2026-04-15 00:23:49,Expense,146.49,Outpatient,Course,"Business Trip,Eleme",Apple Pay
2026-04-15 00:17:32,Expense,794.91,Bus,Makeup,,BoA Checking
2026-04-14 23:06:26,Expense,46.26,Checkup,Lunch,"Business Trip,Refundable",Cash
2026-04-13 17:31:16,Expense,218.82,Flight,,,Chase Credit
2026-04-13 14:51:13,Expense,55.17,Work,Books,,Cash
2026-04-13 12:09:45,Expense,13.83,Stock,Overseas,Voice,BoA Checking
2026-04-13 00:11:17,Expense,1292.27,Lover,Course,,Chase Credit
2026-04-12 15:54:14,Income,4452.20,Receive Red Packet,,,PayPal
2026-04-12 15:51:30,Expense,232.49,Concert,Training,,Chase Credit
2026-04-12 07:15:10,Expense,150.08,Breakfast,Top-up,,Cash
2026-04-11 23:26:59,Expense,373.46,Fruit,Monthly pass,,Chase Credit
2026-04-11 23:09:24,Expense,60.17,Textbook,Training,Photo,Chase Credit
2026-04-11 13:31:31,Expense,1863.12,Lover,Renewal,Taobao,Cash
2026-04-11 08:26:58,Expense,178.14,Family,Internet,McDonald's,Cash
2026-04-11 05:41:32,Income,8718.41,Investment,Performance bonus,,PayPal
2026-04-11 04:16:38,Expense,2074.25,Late Night,Gift,Pinduoduo,PayPal
2026-04-11 01:35:35,Expense,98.17,Stock,Water,,Cash
2026-04-10 21:04:46,Income,3621.34,Receive Gift,,,PayPal
2026-04-10 14:33:10,Expense,182.77,Clothing,Overseas,,BoA Checking
2026-04-10 11:09:16,Expense,196.30,Express,Gas bill,,BoA Checking
2026-04-09 21:14:37,Expense,124.95,Travel,Taxi home,,PayPal
2026-04-09 19:43:46,Expense,188.69,Book,Annual fee,,Cash
2026-04-09 06:32:59,Expense,250.26,Pets,,,BoA Checking
2026-04-09 04:15:56,Expense,1435.33,Stock,Course,,BoA Checking
