日期,类型,金额,分类,备注,标签,账户
2026-05-23 21:28:52,支出,819.19,彩票,,"拼多多,聚餐",招商信用卡
2026-05-23 21:23:39,支出,199.87,社保,燃气费,"图片记账,星巴克",微信
2026-05-23 20:23:21,支出,170.51,旅行,晚餐,,支付宝
2026-05-23 18:41:22,支出,16.84,家电,化妆品,AI记账,微信
2026-05-23 17:47:25,收入,4333.84,股息,项目奖金,瑞幸咖啡,微信
2026-05-23 15:22:23,支出,76.27,打车,聚餐,,现金
2026-05-23 12:30:26,支出,292.92,在线课程,护肤品,盒马,招商信用卡
2026-05-23 08:20:56,支出,480.79,宠物,网购,"日常,肯德基",工商银行卡
2026-05-23 07:39:33,支出,9.91,水果,电费,,工商银行卡
2026-05-23 07:15:48,支出,2151.12,鞋子,礼物,"已退款,拍照记账",支付宝
2026-05-23 05:36:23,支出,74.24,家电,高铁票,肯德基,微信
2026-05-23 05:32:29,收入,6194.04,基金分红,社保返还,,工商银行卡
2026-05-23 04:07:45,支出,86.71,药品,晚餐,,工商银行卡
2026-05-23 03:22:46,支出,214.66,零食,宠物医院,报销,支付宝
2026-05-23 02:25:03,支出,34.33,学习,,,支付宝
2026-05-23 02:03:39,支出,114.92,体检,网购,"报销,麦当劳",支付宝
2026-05-23 01:46:12,支出,1649.91,配件,代购,,支付宝
2026-05-23 00:37:38,支出,271.35,餐饮,机票,,招商信用卡
2026-05-22 22:42:42,支出,176.60,打车,,,微信
2026-05-22 20:56:17,支出,80.07,装修,买药,"报销,拼多多",支付宝
2026-05-22 17:50:11,支出,186.70,娱乐,外卖,"麦当劳,美团",微信
2026-05-22 13:57:09,支出,165.71,长途车,地铁,,现金
2026-05-22 12:24:24,支出,968.43,水电,海淘,,工商银行卡
2026-05-22 05:40:15,支出,1115.44,家庭,化妆品,,现金
2026-05-22 05:04:32,支出,80.22,住房,公交,,微信
2026-05-22 02:35:22,收入,9565.33,基金分红,退款,,微信
2026-05-22 01:17:43,支出,188.77,地铁,打车回家,,招商信用卡
2026-05-22 01:16:48,收入,2408.87,奖金,年终奖,,现金
2026-05-21 22:41:53,支出,145.28,送礼,体检,旅行,招商信用卡
2026-05-21 22:10:54,支出,178.00,居家,夜宵,,现金
2026-05-21 20:28:30,支出,788.43,酒店,地铁,,现金
2026-05-21 20:22:06,支出,53.63,药品,,聚餐,微信
2026-05-21 16:41:13,支出,128.56,机票,充值,日常,微信
2026-05-21 14:35:23,支出,378.16,水电,,可退款,支付宝
2026-05-21 13:02:12,支出,139.46,旅行,月卡,,工商银行卡
2026-05-21 08:56:20,支出,932.70,零食,海淘,,支付宝
2026-05-21 07:31:25,支出,1950.60,教育,夜宵,拍照记账,微信
2026-05-21 02:57:11,支出,82.40,日用品,宠物医院,,支付宝
2026-05-20 23:32:47,支出,371.59,母婴,,,支付宝
2026-05-20 20:06:12,支出,1209.90,演唱会,地铁,,微信
2026-05-20 17:49:28,支出,44.78,机票,高铁票,,现金
2026-05-20 16:39:27,支出,60.82,培训,宠物医院,,支付宝
2026-05-20 13:39:51,支出,901.01,汽车,护肤品,"肯德基,报销",招商信用卡
2026-05-20 12:51:04,支出,241.69,爱人,月卡,,支付宝
2026-05-20 12:30:43,支出,23.94,学习,午餐,,微信
2026-05-20 11:49:53,支出,71.67,培训,充值,星巴克,支付宝
2026-05-20 09:09:00,支出,100.80,教育,燃气费,,工商银行卡
2026-05-20 06:19:14,支出,271.80,物业,看病,,招商信用卡
2026-05-20 05:58:54,支出,270.04,餐饮,聚餐,,微信
2026-05-20 05:39:29,支出,50.86,旅行,地铁,,支付宝
2026-05-20 05:15:50,支出,521.85,酒店,学费,盒马,招商信用卡
2026-05-20 03:57:20,支出,16.53,配件,猫砂,"京东,饿了么",现金
2026-05-20 03:12:47,支出,90.57,住房,外卖,肯德基,支付宝
2026-05-20 00:37:43,支出,243.00,烟酒,代购,,现金
2026-05-20 00:23:43,支出,96.87,住房,网费,,微信
